LoanID,predicted_probability
7ZHN0IVF3F,0
DKLZ71HJY1,1
1BCOC9CSKQ,0
K5MEWT7GEL,0
HBHDQ7SE7X,0
NZZCEE7P9X,0
5H0R1HJGG0,0
9E9YQ3D6QH,0
NWRPC08YN7,0
TES4CRYO43,0
V3MOQ019DV,0
YML16XVQQ0,0
ON3RRMXYZE,1
HTMZZ70MEQ,0
FD9ZFG9Q89,0
GKJKXP66ZL,1
ZF25MFV6YH,0
QKYOTLNLZ0,0
AJND4RKC5F,0
EIPK37B4BV,0
F53BG4C7U3,0
T4D0G2MFBV,0
ETVBWA8BOW,0
9LQYKK2M5P,0
IGEW0WVQBR,1
S49Y5E14XL,0
66R9O3E8T8,0
SIXAVX4DFX,1
IAO7SCLZIP,0
MXJRAD5DNU,0
RRMHC0UNAC,0
IZ8W10ELV8,0
E8V1GU74HS,0
2KJWNQHBKA,0
DRDN5VGL1P,0
XXT2AB4YX7,0
OXQ5MDMDN1,0
B2GLXLNH75,0
4G72RYIL6K,0
9O447LX6CF,0
ZZTAXBGQW3,0
C2S5XBOI26,0
Q72L3DF0VE,1
FJFNHLIDJT,0
69WY6PCCVG,0
TIU9TWCL5X,0
Q631IL11EH,0
T045092RKN,0
KHR7LCVE9X,0
TRAN67O3JM,0
URNX3LPIGD,0
EKH63A3CME,0
2XB6ZSFA29,0
0GCLN9O5OQ,0
OGMXF9IABD,0
4557KCA535,0
4NXWE2AFKB,0
0PEQSGVQI6,0
39HH39P40D,0
VJCOP8WJXD,0
A9A36NBZKW,1
74RVCEZHPP,0
WFSCTXU7NR,1
KCTJZA5276,1
E66D202EKY,0
RRRVMZQILM,0
RK0P36XYXR,0
IRO3HT0C1Y,1
LQ473974D8,0
U94TDA2623,1
2X9WLHC2FU,0
CVLTP6BNQ1,0
L1ECJ6AFXD,0
7DOU7L55EB,0
LZGQLYTSQ3,0
U5YXBFBZAB,0
1DIB3N9WK4,0
OUFXZ5VJFW,0
681ST42O09,0
SX2T13D9CE,0
9X15HJZZFE,1
7VQ9FNCWTN,0
J1CDOQF0PT,0
DFCEO7ZED6,0
2WRE6PU54G,0
UVFRHAQDF1,0
664OOOCSLH,0
3QVV8VEYHV,0
36478158U6,0
PFKK5W6IRI,0
QZF4T2DXQO,0
HJE0PZQTUF,1
KJ8480KAX6,0
9GFCS8ES4E,0
Y3ZBBNO5RM,0
YJC13WMF50,1
IPBEHHOCGO,0
WLKKX4WOTR,1
QJXMND2QL0,0
FYHCMYCW7A,1
P5A29FR9NY,0
8RTDD9ADX0,0
4PT4409QWE,0
JOF77T9ZEO,0
SMVTHOBSCS,1
3EI1QKVAD4,1
ZCWL1T0GF3,0
VZHYJ7TGN2,1
7Q5QAJXXPQ,0
RWWE5HT7PZ,0
QYC9E8TV4G,1
HH9KV359QL,1
ZWWPAFTJO9,0
UTJVBFF20Q,0
7QOVIQ7J7H,0
GNABNBV5GG,0
MJQS28PGUJ,0
SYMF5ROCUJ,1
3AM5KJASVT,0
T1CWH37T29,1
F0DAL0ML6M,0
S0P9T4WOR3,0
V8MMA8Z9P3,0
OXIVGIVEP2,0
S4IOEFXSX3,0
CM3P5LQGW0,1
J2QXFXDMOM,1
399SLRE7MK,1
202S3B8CU0,0
75BDQWHC99,0
NDR3N3E9B0,1
PFZQ2SIV0Y,0
HVLPQRMF8L,0
7J47I6AUXR,0
UN2SAGE76C,0
AHP2RK1P8W,1
VJW5NX2MEM,0
NOZ9MQYFJP,0
PRKPVOB5WT,0
RUTLSK0WR6,0
KMOKYZAZ1U,0
9WWQTFUQGK,0
4WQTFIUA4Q,0
G1R6DQ1LDF,0
CP2L940RLU,0
A38YEBQKQZ,0
9PLHV4X87X,1
LLB72S9SRK,0
UKJ2Q9FDG9,0
GTKWOZWUEU,1
WXV24WMXGD,0
ZF8M1YGDGF,0
G0S70SIUOK,0
M6XCG8J8UD,0
NFHNG3MZIP,0
45O32DOBFV,0
HV94XLXLU0,0
J3HG5OWJE8,0
2T7A4NN6FM,0
P1SJUBQHR4,0
7GCUEEAEBQ,0
6IJ4ERGBLF,1
BTI4EXJA4H,0
R1SSQSJDZE,0
M1ESH5CUPA,1
SDPIB5ZO73,1
1YLR1N6ZEE,0
R11VC0LVNR,0
59A5Q5EWN7,0
VW01YRVTHL,1
3IJFJINPV2,1
5MGLT75E9P,0
T46FLEO4I1,0
1RDRY5CTTY,0
3JACYPRW2W,0
83QTVJC7OA,0
KI6MKKHYV2,0
HPSN8BGQYV,0
3J2E3WQU2O,0
51V9747OEW,1
1F12BBMWXX,0
PNPY8M5218,0
JURA92Y4QY,0
643H0DK6NZ,0
P446S3I3DY,1
IN3A7BVP4V,0
UY4AFCNVRV,0
AJSCXB2PWH,0
LVSOO5X5HC,0
WIIADE5IKO,1
DHIQ9C73GB,0
F4637YIXBS,0
KLY9TZ56R4,0
8P5FFHY8H6,0
X8LLDTNQI3,0
E2J6TE0OAE,1
J02CVF347N,0
ERRIMR0PZS,0
481UAIZ5I9,0
4369F9HLSY,0
02WQUMN5KI,0
IESEOHPZH5,0
3SLF8FFR5O,0
B38AFJORKI,1
UKN22A5H1W,0
HCHSCCPC1Q,0
8PR7TJYFGM,0
GKL29F2101,0
YZWOPI4JZY,0
W4PKHVDU7M,0
Z8LNRMRID5,0
0UX5NFLAGY,1
6XSY6912GZ,1
VRR8O0G4B3,0
MJCYCSG7DA,0
VTRQI7CVU3,0
GUULN3RNXF,0
GIU25TMFJN,0
U09DYV7LNH,0
LFLV5NZW4J,1
KGCAFL4U0S,0
LL8SDFBPJ2,0
A1JVAJY9TW,0
KXI7VP9YS9,0
XUMN0AQLG9,0
2KMVQ1ONRR,0
EQMU5YYAHH,0
OIMP333OAG,0
M8PTTHSMJS,0
I0EZ7YETZA,0
N787ODEOQ5,0
7HCBAZCA1F,0
SGZMB69EDZ,0
8QPWR4ZHCV,0
4UBO9BMFZU,0
8410SVYPYB,0
DV2ZMO62C5,0
8LLDXKLZ0B,0
1T4V7YBQ8X,0
SWW2VSZY29,1
LNCEOU76WU,0
394H0V3E3S,0
4569TYT82J,1
23UVNEY4GL,0
PBQBL32D4G,0
MRHP6RPXBA,0
SWQQSDQE7P,0
DET1ZKIVZ1,0
7NS9X8SZ91,0
32PJC9ZLB6,0
5M292XV22X,0
8MWMHOH2MQ,0
NQE4ZJD6YZ,0
XSZP51VPFZ,0
QG13APRSSE,1
ABJU8R4L70,0
GG1JT1BZ0L,0
IQUXBGFJJI,0
66O3TMXKD1,0
I8RDSB1MYD,1
113RNEKG4P,0
RX11SCWJ2J,0
X74EJ5Q4OP,0
A5LXA83GQA,0
7F6M63SO5Z,0
NY9BFZ4L9C,0
P8S4587I8Q,1
T2D1MWPFEZ,1
N2PXQHQB7X,0
ZWP3YUXKHZ,0
69P1DEBA19,0
OL62E3U6JF,1
A2JZM34FFM,0
EDCRN9MC9X,0
MSS9BHC6O4,1
JT6L2U3KSD,0
15VZGNCOMD,0
L8HBQQUYND,0
WP9YR0POED,0
F8BXB7GGP9,0
7KQM0AXTLI,0
8TQGXRY0EF,0
JH6X3C7IJ6,1
ZKGK10ACM4,0
93YRW6BHYF,0
0KJBB54KXH,1
TB6QXD2T5N,0
VG13LZYM9K,0
CDBY0KUDME,0
V8CYKN1WUL,1
ZZWIJ4F9OV,1
FNSG0LVBPT,0
M9CYIVAFVV,0
5WED995CVR,0
N8PQ1C2SNH,0
G7P6RAA4PJ,0
DWVRWNELRR,0
1B6WN4Y2UD,0
MXQU2536AA,0
2DY1ANJDC2,0
HX2KRZ8QYA,0
O7DE25WQXR,1
5SXOSWP09D,0
1UFEM8I1NK,0
IIDW0G3J8E,0
PSIDF7ZIMK,0
WI15V12R9B,1
KC9V3DCCXU,0
NKBNJ82IKI,0
Z521LQYQB6,0
RPX0K87GKL,0
1XZKQ678WW,0
2SNCHOD911,0
NOPCVGWW7W,0
3BWEL0OT6N,0
85UT0VR64J,0
QC2XYTLHHD,1
SDU37U606Z,1
2TSFB0APYB,0
XNZUOKLFEQ,0
I586GX5GGW,0
KAFX473G9Z,0
0IK454XDEF,0
3D30DC61CY,0
7NW2HY7CAS,1
BQR58ZHDIG,0
1C3IJO7NS4,1
CF8TY3KPMO,0
LYYKVU5GZD,0
QX63XK2KKK,0
6U2ZA25HAW,0
B1G5J2A2VQ,1
BHIWI2X9KD,0
7GM7U13NH0,0
AJP330E6LC,0
8N2SAP9ZVZ,0
X117BW19C3,0
FW91ZG3Z5O,0
WA7ELXBSY4,0
C0ZVKCPU39,0
47O535MU1S,0
XSM0SCXMLZ,1
KICPF5G7ZQ,0
K48E36A9CU,0
73A3DW58DE,1
6PZIP3V0JB,0
EY8FA5I5U2,0
GFWGKLSP39,0
6BPH6WF4G2,1
LFKATS00RR,0
JBTX1GU9XT,1
QDOETW9DMS,0
5WSKNQWL5T,0
B56H6MYTGP,0
UEX1QDHBMC,0
P0EIU7H0NU,0
SDKAJEDZGQ,0
HD3O33IH1H,1
NSIHUYFTBA,0
33KSBXQMPT,0
MMO22JFQUN,0
I8JFRRS1DR,0
5AGYTA1XB2,0
YDM997X9FY,1
6SO7AP6BG8,0
624BQ7VDG3,0
GFL13WXYUK,0
VJKB1WJXG7,0
G90TO0U7LY,1
N942R89I5W,0
MXMMDB3B9D,0
RWA1104KU2,0
O9FWC12ZNX,0
W2Q2GYN9BL,1
W2ELYMB9IR,0
Z91ZYK0ISR,0
3DZKUJL3UU,0
60V8BID2VK,0
4NKMH03DYV,1
WQBHAP9MYB,0
ROXC84XLB2,0
X42KXMN8GZ,1
QQ5JASLEFQ,0
BGW0DNGFBU,0
T2DQJWYAPX,0
230X7BVME7,0
GKZM5PN4GD,0
9GXVDKKGYH,1
5C3R6B1NI7,0
3V7Q9NB31O,0
XE7WEQN26K,1
R90X9WAK3H,0
10717A4A02,0
GH0LKY0MDB,0
2SKJ5MHVEK,0
IVZS0I8L7S,0
IKZRM7SCQB,0
ZCZAOJXKCS,0
CWWV9JMX12,0
0EA78KFKNX,0
K5VPS142GK,0
AYGC8DVUS3,0
L3A7TD1MDP,0
AFUFWDPH1H,0
SLEVL3N8MD,0
EX2SOVCSV8,0
T92TWEMMDP,0
FZZ0M83VYZ,1
2I2XULNDV6,1
RK5PUZX887,0
BUDL4SAJBJ,0
9CA5JE4TD2,0
861KO486ER,0
RFQM781SD8,0
AIGAP735HZ,0
FLRPONLTOJ,0
VXNB89WBZJ,0
95Z0Z5AR53,1
KGD1XC7D88,0
WMYFJ8T642,0
KTTR8WH1AM,0
QB32IYPVDY,0
TXOR5IDM75,0
M2VQ0P06TK,0
JWY3VB6SC2,0
BBPXE81AA5,0
8WIR6MVELC,0
868ZWHKDAJ,1
RISULR72R2,1
HP16RZJVOG,0
V6I5SIOJ6M,0
G9H38F2AXO,0
59BU2J63UX,1
Z5CQNBUB4U,0
SYYOWX3CIJ,0
3OY89ELK8D,0
L66U3L1OUT,1
4ZMQA5FL7Y,1
EUE7NENV2G,0
4OKCWET69U,0
TXMAH53W2K,0
O5X2FHR74G,0
A1H2X1F3WO,0
4LPCXQ6121,0
X2IBKGRGWH,0
8B3NNNP2JT,0
4GK3YI47WA,1
N4W1I3V6MX,1
88EFRZ1JW7,0
XXY09BUTSR,0
7348F6LQYT,0
2LJ3IXWAL8,0
MUA723RHX4,1
V97T5TPA9G,1
2OPU5ROFU5,0
XP69CGKB9R,1
F6ZKFWLIZ6,0
W9PC2M597G,0
5MT7WS09A6,0
8M3H6IR38J,1
U4Q98YLSES,0
2A1VIK1VZQ,0
C6ZFPQQAT2,0
0ES15R2P4G,1
9SBP6EZD8Y,0
HVXLR5IMAA,0
6DO9CAKP5N,0
K45YLT4442,0
2GWA8YWRKC,0
KS067FH58C,0
R01TESQTQ2,0
2UXX27Q478,0
SYNBU2N3QU,0
CEBFV43CPD,0
VLSAAO1CR4,0
LDUJ381M4V,0
NDU98TQ9AY,1
P3I4S6905I,1
U6TJIGJSAI,1
04KGDOSPRN,0
CEH3WNFKHQ,0
MJ4ISU6BJ0,1
1AI7GJ3F3U,0
A0EN3C9NSK,0
J6FHLYUOLZ,0
FDYTQMXFW1,0
5FWWDA49RM,0
KISOMCDIJL,0
VYLW9NB0W3,0
572XHSKXZ1,0
MKCZ7RI84B,0
W70SM9DG6S,0
IG8FW8SQPD,0
46KKEQ17VA,0
BZQ4RO58QS,0
O3D2JOQ5AM,1
LDHH5NQWN6,1
9MCORD58X1,0
DB9IRB2AVK,0
66YPYMSBEH,0
7JGEHHL7OU,1
PKOHYKXVGW,1
J1DRT1EU2N,0
N2CRCNJJLT,1
DLM33NCJAA,0
LLLVRA412F,0
32MEFJMU5V,0
8YC7XQMSL9,1
EDQ1KJPY4K,0
SNU5J7XRNT,1
F6QJ8H7Q5D,0
QMJ3C5PEVQ,0
HRCGOFO5NO,0
69K7YG3QEN,0
3ABALCAXNT,0
BY6A45I8GS,0
ABHZ5DXRV1,1
6W1SUTBIVK,0
E5INAAUHFB,0
FHOW5EI7Z9,0
V6NYMH6SPC,1
2KRXSXOPVI,0
K1842U375I,1
3E1QWQCFEO,0
VET2TIKMMD,1
72O7KIGTPC,0
R168723GLP,0
BPQBQRR9NF,0
ROCTGUABGV,0
4WFWVXQ13A,0
R7LOPV94BZ,0
EZ2G09MUIY,0
U2HQYESG9J,0
4T14CY0S9Q,0
LNVC9XRK06,0
OVJ5E6HU9F,0
HO2R7DMUH8,0
0OAW7KI1E2,0
W628STNRKB,0
A5FEE2VTAS,0
JVLRUK9UCM,0
3K30CRWRKE,1
QCMJKCJJLY,0
IFR9GFBHAB,0
1VGMX0SUDY,0
AN145SP0GP,0
35NV6P9Q13,1
0C0TAQBC10,0
Q2GJ9GJEX4,0
3PHQC81SAM,0
CND4E4LM9V,0
7T69ZFG3R8,0
07965GZQJ7,0
6EPYE92U6C,0
OVQFEKNJSS,0
0OY638941D,1
YLVVVF645P,0
4O31WUCIU2,0
JOUHZ6TZUE,0
JZDVGHUOMK,0
UG2TGUKM82,0
FGWJBY4SQI,0
R28UJELTWI,0
UTLK87QYXZ,0
G3ORV8AVDA,0
25GH49UEOT,0
FLXW79YYSL,1
YMN5URF9LO,0
53H9LL4IHE,0
PL8AOEQLTS,1
I9R9KW0LTQ,0
BJF73QA1Z4,0
724WRDOHJB,0
9ALAO16U4R,0
CM9ZA4MQ3R,1
4BLAB21UNJ,0
29W93TV6PK,0
RZ33SNIILC,0
ZR3BZMVJX4,1
HU2V9NV01C,0
RAPOULRV65,0
Q0P23A7JM3,0
KSEBWWW9ZX,0
1W1VZY4QRK,0
EYE7KG1VVQ,0
YN6RXJG60V,0
GH6DKT6KMY,1
LXHP6NWNC9,0
JVHKGVAMWK,0
T2QVNNFJ7W,1
GCHN1TBSNQ,0
B4D6H04HM9,0
0I7IO8V233,1
T4DK5QPK7Y,0
FEI3DQF0QL,0
Y3FO2KRW9J,0
5TZICP4OED,1
RICI0GMV1O,0
AG70DKQ1YW,0
1L2BV7N8PO,1
UEMPWHWXKL,0
RXJT90QAOG,1
WMX215UHFO,1
ITRF6NY5SF,0
JE0ZXIK6DQ,0
JFEKVBRRLC,0
RZDB11PS6C,1
Y5JTNAPG1Y,0
D1LRP5FAPP,0
P8UGJ9LL5N,0
6HV8I77AOP,1
FRODIHAT84,0
4RRBXYU6JO,1
M7X8XFV2XP,0
883YVJRY1U,0
MJQL8N3AL7,1
Y6LB6UOCW9,0
JD1UTP6Z7P,0
ST5SR87ZRU,1
PQG7P308P6,0
KBXABVAESO,1
WSNWL2DDWF,0
EXQB01AGFG,0
I4CN5NLW70,0
WBMXT6PCVV,0
L1BL7DS8BR,1
HNY8MFWCME,0
DB1WCW3JZL,0
73J4RW37TD,0
FGLPX3J786,0
YQNO3VHAX0,0
AV4QSKFIZQ,0
3S727O10BY,0
ZICI4DDFTB,1
64M1CHNKOM,0
EVU0K2AF0P,0
YQE1ISH7K6,0
NDVVMR5AWS,1
4PN8A3IDF9,0
6PRSBM1RHE,0
4ROXVA5TF8,0
ZONQNSUEPP,0
DJONSEYKLE,0
PUZ785FDB1,0
66BWMDDZQS,0
F263ITG852,0
TUIAZJDGOU,0
EFG3V8GLTO,0
7Y6DY81F34,0
EHBIE1MAK3,1
3EIMP9B0AE,0
AL3JMQLLE7,0
KDGG8T2ZEG,0
ZK02YF2U8H,0
WERU76UJKH,0
EFDBXWRXZI,0
P4XQZ8BCDY,0
9ESOOMHHMD,0
G8VS3XDZ3E,0
44ALC63FQ8,0
ELJ5GMVZ7Q,0
21BT5Q8OXT,1
UGWPLGY0Q3,0
QQVAEU7Y4K,0
U97ACAVNDE,0
XIPPORL5H0,0
KK47LW4OD5,0
ICYNIWI59W,1
10MPB1QDCC,0
HJ4CTNFQR5,1
OBFOHC2RDP,0
XO0X52A3FF,0
GCKM8LHG31,0
DZQQ92WBH7,0
IPMA736MBR,0
E1V00F0ZDD,0
NEFBCSPHIP,0
7X36AE3BA7,0
7QSHR79L5P,0
Z41C41RQ3N,0
1DDKHCHUSL,0
V0L6Y9ZUTK,1
IAL8RFSIWD,0
306FW8D31N,0
4Y5H8U7170,0
N7W5CBQ5CD,0
5SXBP6MTX7,0
Q4P7IJT854,0
FGARHYS41Y,0
KT0ARPT0P8,0
D8G0230BLD,0
OE34BHYL9X,0
E1YLXIBQ3Q,0
T4KLS8GKDL,0
V8MMLQLOTG,0
CTA95IKKGB,0
YC99ZFNPMA,1
66AHCL4TGJ,0
25S4M39BB8,0
DE1JP0YK6V,0
O0DJONOJPF,1
O14QQ2740P,0
AFEZ2910TG,1
QGY4HVF2UK,1
UUTC2KG8P1,1
Y2X3RQ090B,0
FCPV0W668Q,0
O7QKRZH9RF,0
YOP5YVSTKR,1
4ZHKGGTSNU,0
PWO0G4CEFS,0
PD8571DRL9,1
GX7VCA7RXV,0
8C3JGYCFWZ,0
WEU0C8Q9Q5,0
O7QN71OJBR,0
3U4GFISIRF,0
EPOII1GTQR,1
AP046Q5ZWO,0
RYR9COWFO2,0
CZXVT8PKDH,1
13B2AN06BJ,0
KYRBZS87YU,0
ZN574YLTG5,0
LI6Y4WMZ1L,0
X7IDJVVUNK,0
OHIPH47HOU,0
ZRWWAAJ860,0
MAID40MMJE,0
M4C0EO49XG,1
WAQWZYRA2M,0
QHVQYWP6F8,0
BZWALCNKOW,0
IOOTUGGAIP,0
ICRQJPOXAW,1
LY2U9NKT35,0
4WHUNZZ90G,0
XGO09TAKHI,0
ZO5Q18SESL,0
RMOHDKX65H,1
WYZ1KXJMMX,0
GN4B677POM,0
8O5UL5NSMJ,0
XZD9BDIYHB,0
SS1NO61XFL,0
I07UDHBJ1Y,0
I2KJD3BMA4,0
AEI15K979E,0
G7DI9AYF4T,0
RJ3XYVDK92,0
JLJM4UDPEH,0
XTVTBOBM6X,1
Z9V71ZUGX9,0
OVNMTFVUXO,0
DTRHPNPVWY,0
K6GM186LOG,1
C0PJUNSRNT,0
9LS5HMU226,1
4WCNO3ET6O,1
8LDSAOW49C,0
GZ2YHH18LJ,0
M8J9FV8U5Z,1
9CTVZ7D77P,1
SBOH1DBUJP,1
4456RO52V5,0
5F497PM012,0
XB0UEMGW2M,0
W0QDXL0HBC,0
W0D7B6WBXD,0
BZAZS5OF32,0
IDF3DOHCA5,0
1NZ71RB38C,0
E7XX1LA66Q,0
KLUJRUXB1Z,0
ZXEAHTIW1L,0
MKB18SE1DW,0
X4RS9VA2K9,0
KEP16W4S5H,0
04ZKL22NZ3,0
SQXKJ7YEX8,0
K9YJH8UCD6,0
WKXXW4X7CY,0
9ZXMBPWMF7,0
F3LDSFX90Z,0
3BW7FFPX0X,1
2RUBW2WU0V,1
QD0MJADFY0,1
DJ3H1FWBGV,0
12LDDG0O57,0
7OGUBNAU8H,1
BATE4G6D1N,0
HU7C7LSJVZ,1
C7XNRUPNYD,0
IXQ89XQ4SC,0
P3GCA13HCO,0
I42RUHRZ2W,0
DJBM0A8TFM,0
W8QQXIKUNA,0
24OXV5JJEB,0
C4G3CZH8XS,0
WLL2SYO4BU,0
A6I6JO0U7N,0
QWU8ZVJDRW,0
Y23EW588N0,0
UAYKM9AE40,0
2R2ZQGGJD6,0
EQGG4YCOW0,1
2O3SNY5EL2,0
ZUESOXQXRW,0
Y2T8TLW84U,0
3JBY4BK5LL,1
DVSEC9EJL0,0
WABAY9SFI6,0
YWM3GOPSHL,0
JLUMTYXBQM,1
MEAFYVX2O9,0
419Q3LV4RJ,0
0XBQ5LSRO8,0
1DFU4LY22U,0
G0BGHOCVIO,0
72GRO1OF5Q,0
J9D8JKG9YO,0
2NF0YICQ61,0
N9K7Y1N29X,0
P17HWE2GY3,0
I8DU5ZJUUA,0
0XHMKP81BU,1
IO0YQKS9EU,1
1LNVI21JA8,0
OYSSDINSOR,0
HL05OSRYGE,0
380K8O3A5T,0
CV05USXMVN,0
QOXD41WQPI,0
H54SINQ4VO,0
Q9BHDF2L8N,0
8K5WH42QVN,0
Q9AQDXVJ0H,0
A8VIVPGWFW,0
RT6KEY9GI4,0
8J06BEV63P,0
Y4G5PEHPA0,0
75B21KLCDK,0
OSPQ7IT0P5,0
Q2FR8C92BZ,0
PF9GIMZ4RO,0
T39O03W00B,1
O16GITUCRB,0
O38VF0ML1B,0
TD64TR737K,0
WHT2I0844U,0
1GKQ4U8X50,0
HO40RM8I1D,0
3K7G9CPYYC,0
RV9E9DTN4F,1
QG223M7AZV,1
D2LGW6JPCI,0
3QNYNUJVM4,0
SXMD6LOABF,0
485ZT2I0KJ,1
6PPNXSHGNQ,1
RXW5DBX7BH,1
RI8QCTCUSN,1
UJIW6HIR27,0
F3B4GW1UHX,0
FQ9EOLHN5P,1
H9D1FPRC4S,1
SBTW15H9N7,1
GZ82D8JOEP,0
EJ2CFAOKUW,0
Z9FA5CV64Z,0
U371MNQY6D,0
1E7MUIQ3XC,0
5R91YTT317,0
OV9F87TX8K,0
TQPT49G3UN,0
DXOZJ8JWFC,1
V9MVE6X5AC,0
PKCJAWVBEI,0
OP9HCXPO8M,0
0N0M3IA4XT,1
2SF5K33TO1,0
TK0ELMSG4R,0
8IH402LE1G,0
USHZY9KD1P,0
YX8UGQFSDW,0
N3BGQT17RH,0
U9KE0N0BAD,0
2OJIZRP6J9,0
EMZXHJ8OX2,0
AI3DDB94SF,0
6H22P85XRD,0
238TXV81BC,1
666XJBEMLZ,1
76MD3JRN8I,0
3P2H1Y5632,0
Y7591AK7E6,0
GUIOM6H6FK,0
R2Y4BXMFNF,0
YO67B54LD4,0
V1MRPM342P,0
FQ8EHU0NV7,0
07BC16NUOP,0
LBBO42S8EZ,0
40T4P5DDRR,0
BP8NJNHFH5,0
D910HV720M,0
G6163P7N9U,1
M7MXR2FU1X,0
TAJUYQS0W1,0
LLGNGKYNCO,0
I96DBM665Y,0
Q3040MW32E,0
TQUFRAV87O,0
GDN2UNA2ET,0
P3XNN3MPQ8,0
NK7SPCTT9Q,0
W1V7S809TL,0
7M2P702AGD,0
OKG2S1B3QP,0
96ETPHWTCU,0
JC8DPVQ9R1,1
848W8P8BDS,0
M07CKH2YPL,0
BYC86VGUW5,0
6PKPL5CBM6,0
IBCIVSE2PI,0
K5XTKF8TJR,1
GXKDGXU59R,1
CUB791QOGS,1
TXRJ9TI0HK,0
813UX6ORU2,1
HBM9OH56JB,0
AAWY1RN4TL,0
BRE2OAK1EZ,0
BY3W4TJY2U,0
VH74CZP7AG,1
LDP8CZUM34,0
A7Z9SYS9LV,0
1BZTNSBXIW,0
IF011XMITP,1
UOFIYPGEKI,0
2W66K8QMFJ,0
SHMORGUGQM,0
O6RGOGK7U0,1
88DHVDYO0C,0
0STP2A5UZK,0
09IMB75IPT,1
7DIOQEFIJM,0
U6ZG5OWQ5U,0
CTH1Q6B1A7,0
V2XR2AWG8W,0
QND1EVN2G9,0
8R8TWCX190,0
CZQ4TX7SNV,0
4BM76OHBSJ,0
75LLZJJ6IH,0
4D583VZUXC,0
0IUQKTDKVP,0
DXLYNAJWO5,0
W2J8T6EIPP,0
JIDPM6269C,0
K2HZZANRSN,0
WTU8VEU1C5,1
DBXK1L55DL,0
1DP1SA4ITU,0
RE1XKF6XE7,0
MH1D8BV5CF,0
QG7M1FUKAJ,0
YCMKSLCLDC,0
NBV5Q1GZWA,0
3XORBU9Z4T,0
6C4QXOLV9E,0
BR81KKE9DV,0
W6T4FW3QCW,0
910W0MNP4N,1
3JSTRRB7OB,0
VF3C1NJY9K,0
S0QYGH1O3O,1
FNMY2Q1BUW,0
5HJHGF74AH,1
RKUMS9ZKUH,1
X4O1XXZCJP,0
PT6K9J2P7P,0
IEWMKDHLKE,0
JLP0T892NU,0
9B1MMAD2HZ,1
EKPWLC55PF,0
S96X71ZTUK,0
61M7W1M3K6,0
ZLFLL0DOW7,0
NMFRXRXEBJ,0
CV005DDABT,0
KKBF5ZRKEC,0
FJ44MQ8R86,1
7HTZE2B62M,0
TA2WEE7587,1
P939E35OUO,0
41O4V7RZVA,0
LMG6PN1KRB,0
DPGO24IH2B,0
2F8CVPXTQT,1
T6B3G7Z1XX,1
LWGK7RCPRD,0
335K0Y8IV8,0
HQJPY7TNOX,0
939WLZR9XR,0
O0CX8QUYDA,0
KR5NVWPDF3,0
958Q08B9M6,0
O1GJ21S8CF,0
85VSOCHOST,0
JP0AZHMHWB,1
3AYZQUYQJS,0
O1M4UTHU8G,1
DLK2A9DRW4,0
KC5BMEQX56,0
0IPJ4OEMZK,0
RZ2OMWMFVY,0
GOPX8R6DGM,0
0WEHVTG1OI,0
OCXAD8GMQJ,0
GNJMEX0QMA,0
OV7PXAFR4Z,1
QJ0BB9HNNT,0
QUH9VB5Q65,0
H30LELB8IA,0
4P3GZM63AV,0
3KELE1S4BC,0
DD0XB6ZXME,0
EFT3W5SHCS,0
ZHOWSR9HFW,0
6HB6HV2J4T,0
3QXIJAG394,0
G6UZFFVKXN,0
CFRWNPEG65,0
XSVG9VBSGY,0
4X5JWWQNBP,0
X4VL6PSH2T,0
51XDKGPWQR,0
M5UHQUCICJ,0
2GADQYNEY0,0
78KPI9MQD4,0
BHRWTREU9S,0
0DO2KE7XD7,1
J9TGT1B948,1
REYQ6MID19,0
CBS777SJUZ,0
J5RMIGLVHX,0
4OMDVGJ2R1,0
BJ7HA8K0MC,1
ON03PMMQFH,0
P21UFB77U2,0
Z73URJJPMF,0
UMYFHS0OBU,1
GI3YNAEYKC,0
XWSTTRGUF5,0
YC6VUD5PN7,0
X8028B0YFH,1
AR9QGMYZ8C,0
A8YV1E7Q0X,0
C62750R5F2,0
7HAVFY5MVQ,0
R95KX2X7IU,0
1SSV6476GZ,0
PESVIDGW01,0
VJ7JK8QRKS,0
UTE9OT7KF3,0
3N08ETCSYQ,0
PTVZZUZKJY,0
SGKDLJHWFU,0
D0QU8L6M9C,0
PC00YDA4O1,1
6RCTCMB42U,0
M55MABAQRR,0
0ODWFASUIJ,0
24MC403CLJ,0
2TJF1I5O38,0
L5B277PCXH,0
01WT8T8CCT,0
ZG2ERVBBNA,1
D5KPKAGOK0,0
OS3DL8JB6U,1
VPBBNJ2EQW,0
8Y9JPYUW22,1
BBYDAEOQ7O,0
GTSN15UONM,0
LIZY8T0O6U,0
GQIB6AE5LE,0
OEK36X76UN,0
S4YCI9EKGF,0
X5OWZ3IRRU,0
0ZNSL8NNH9,0
74QUL4YRCE,0
2ZUSOAUEOF,0
UBAB0HP6IE,0
1PTG4GKUIB,1
SWP4Y8JHDA,1
LM3RT7WDLW,0
JO4O9HN4P5,1
UMTDTBT1XB,0
DKEQFVX1QT,1
M1T1WPRZI3,0
WW8DPHGY63,0
XOMQZZ5Q21,0
4AUZ41Y3NY,0
DM0N44SBKC,0
B74Q56K516,1
F4G73LKUJY,1
XU68JN5NXO,0
GTZPPNN4ZX,0
